+-----------------+-----------------+------------+-------------------------+-----------------------------------+
|     Model-1     |     Model-2     | Statistics |         p_value         |               Result              |
| LSI(Normalized) | VSM(Normalized) |  168677.5  |           1.0           | LSI(Normalized) < VSM(Normalized) |
| LSI(Normalized) |   VSM(Glasgow)  |  184939.5  |           1.0           |   LSI(Normalized) < VSM(Glasgow)  |
|   LSI(Glasgow)  |    VSM(Count)   |  289753.5  |           1.0           |     LSI(Glasgow) < VSM(Count)     |
|   LSI(Glasgow)  |    VSM(Basic)   |  192243.5  |           1.0           |     LSI(Glasgow) < VSM(Basic)     |
|   LSI(Glasgow)  | VSM(Normalized) |  184443.0  |           1.0           |   LSI(Glasgow) < VSM(Normalized)  |
|   LSI(Glasgow)  |   VSM(Glasgow)  |  193070.0  |           1.0           |    LSI(Glasgow) < VSM(Glasgow)    |
|    LSI(Count)   |    LSI(Basic)   |  18067.5   |           1.0           |      LSI(Count) < LSI(Basic)      |
|    LSI(Count)   | LSI(Normalized) |  16039.0   |           1.0           |    LSI(Count) < LSI(Normalized)   |
|    LSI(Count)   |   LSI(Glasgow)  |  21787.5   |           1.0           |     LSI(Count) < LSI(Glasgow)     |
|    LSI(Basic)   |    LSI(Count)   |  503663.5  | 1.1836068283091083e-146 |      LSI(Basic) > LSI(Count)      |
|    LSI(Basic)   | LSI(Normalized) |  243693.0  |   0.09905926382873009   |    LSI(Basic) = LSI(Normalized)   |
|    LSI(Basic)   |   LSI(Glasgow)  |  225843.5  |   0.16597520504664293   |     LSI(Basic) = LSI(Glasgow)     |
| LSI(Normalized) |    LSI(Count)   |  451989.0  | 3.1011239569667496e-139 |    LSI(Normalized) > LSI(Count)   |
| LSI(Normalized) |    LSI(Basic)   |  221437.0  |    0.9009407361712699   |    LSI(Normalized) = LSI(Basic)   |
| LSI(Normalized) |   LSI(Glasgow)  |  208854.0  |    0.9964334994283158   |   LSI(Normalized) < LSI(Glasgow)  |
|   LSI(Glasgow)  |    LSI(Count)   |  529987.5  | 1.1411431780316019e-147 |     LSI(Glasgow) > LSI(Count)     |
|   LSI(Glasgow)  |    LSI(Basic)   |  209867.5  |    0.834024794953357    |     LSI(Glasgow) = LSI(Basic)     |
|   LSI(Glasgow)  | LSI(Normalized) |  255312.0  |   0.003566500571684165  |   LSI(Glasgow) > LSI(Normalized)  |
|    LSI(Count)   |       BERT      |  11405.0   |           1.0           |          LSICount < BERT          |
|    LSI(Basic)   |       BERT      |  171329.5  |           1.0           |          LSIBasic < BERT          |
| LSI(Normalized) |       BERT      |  180900.0  |           1.0           |        LSINormalized < BERT       |
|   LSI(Glasgow)  |       BERT      |  169560.0  |           1.0           |         LSIGlasgow < BERT         |
|       BERT      |    VSM(Count)   |  780212.0  |  4.563794838551923e-47  |         BERT > VSM(Count)         |
|       BERT      |    VSM(Basic)   |  625865.0  |  0.0029741836504165262  |         BERT > VSM(Basic)         |
|       BERT      | VSM(Normalized) |  614633.5  |   0.028088796288138165  |       BERT > VSM(Normalized)      |
|       BERT      |   VSM(Glasgow)  |  646536.0  |   2.04469495172852e-05  |        BERT > VSM(Glasgow)        |
|       BERT      |    LSI(Count)   | 1053665.0  |  2.926697192987556e-230 |         BERT > LSI(Count)         |
|       BERT      |    LSI(Basic)   |  958926.5  |  2.152446878966187e-121 |         BERT > LSI(Basic)         |
|       BERT      | LSI(Normalized) |  975060.0  | 2.2721493005082506e-119 |       BERT > LSI(Normalized)      |
|       BERT      |   LSI(Glasgow)  |  981843.0  | 1.6732874425766568e-125 |        BERT > LSI(Glasgow)        |
+-----------------+-----------------+------------+-------------------------+-----------------------------------+
